1.42049961417,-0.524794830374,0.483124466626,0.0
-0.489807849381,-1.64453088824,-0.964312323771,0.0
-0.721523027426,-0.983963978134,-0.390427147827,0.0
0.577679455194,-0.774294092001,-0.958334589493,0.0
0.378451323343,0.178858866997,-0.398466163447,0.0
0.00268064664228,-1.4236922985,-1.73792014949,0.0
-0.548246407209,0.677041255699,-0.89331260531,0.0
-1.03993418257,-0.726978332798,-0.340403507165,0.0
-0.181663964131,-0.346035248489,1.00641461225,0.0
1.35757892592,-1.49464590646,-0.0896983406737,0.0
0.63672351006,-1.7694676866,-0.938646235545,0.0
1.45848024112,1.01193847595,-0.0970901943916,0.0
0.374775446137,-1.5195681553,-0.683751463202,0.0
-1.16245324459,-0.0489707446195,-0.28787841457,0.0
-0.374567132109,0.559484153494,-0.377036305176,0.0
-0.464971672855,-1.35503882442,0.577149266632,0.0
-0.29763828227,1.66905264279,-0.815467536565,0.0
2.15905603268,0.20495885847,0.045677163063,0.0
-1.86498984446,-0.47602165645,1.46716715111,0.0
0.255508458531,-2.08699838777,0.00418720822518,0.0
-0.860677896514,0.256299478467,-0.0746220356148,0.0
0.343289106924,-1.08048212923,-0.561230727916,0.0
0.334785309571,-0.852863887902,1.14708842073,0.0
-0.549213521389,-1.18928811982,-2.56706953554,0.0
-0.796320274278,2.62086536575,0.818106664747,0.0
0.331539315512,-0.221318766575,-0.176640989669,0.0
-0.95981456943,0.151010970956,0.261020248637,0.0
1.07755610201,0.197361544675,-0.195453455912,0.0
1.56900264184,-1.78092476979,-0.0851683615825,0.0
0.15609431397,-0.435896011379,-0.392959484738,0.0
0.566517535012,0.334799184125,-0.104754651367,0.0
0.235804838573,-0.00140908165801,-0.98546428025,0.0
0.534913497394,-0.579427154454,1.70541020202,0.0
-0.788750182552,1.24360662687,-1.08549489585,0.0
0.663422588424,-1.08055556476,1.01618118914,0.0
0.166175923404,1.58900735371,-1.23983181603,0.0
0.979505324269,-0.383880921768,0.325269686864,0.0
-0.0987579334045,1.33185947385,-0.264176672829,0.0
-1.42835726497,0.248030273661,0.875932870923,0.0
-1.96431367327,-2.43703826683,-0.138486179961,0.0
0.308306313787,-0.804515898279,-0.182119632922,0.0
2.08946423544,1.28648696859,1.30231517119,0.0
1.95458398375,1.22103678918,-0.647082261405,0.0
0.439950715038,0.241022525266,0.66770714904,0.0
-1.03273230021,0.683135848321,-1.33249915757,0.0
1.13400891164,0.033270973172,-0.0836297920694,0.0
-1.16820447408,0.132070159915,0.300581104954,0.0
1.34712709658,1.35605409292,0.95532587109,0.0
-0.191753279851,-0.264437028236,0.344134923596,0.0
-0.0395848219229,0.555061293341,-1.16155098711,0.0
0.824256909318,0.374687754803,0.207062605548,0.0
-0.356856131653,1.33038802271,-0.42323266936,0.0
1.23247919276,0.763724671422,0.310519640447,0.0
0.0063194461365,-0.321773808288,-0.291647253821,0.0
-0.00937128461117,-0.355117655824,-1.83451534798,0.0
1.49251129506,-1.15267836872,-1.23660158016,0.0
1.86607240582,0.853370246887,0.239806801787,0.0
0.268513503317,-0.346458538072,1.03813096606,0.0
2.42260695445,0.338221763598,-1.11509784379,0.0
0.059336022065,1.74454063688,-0.0770109913724,0.0
0.92817857437,1.41418101276,1.54023492061,0.0
1.26587725429,-0.771536350386,0.936062435066,0.0
0.68971233691,1.44865096879,-0.837228820151,0.0
-0.369786527402,-0.471395259183,1.54288111967,0.0
0.61742952965,1.62121600965,-0.64637333576,0.0
0.316757830283,0.740792900431,1.3180461819,0.0
-0.0069224269176,-1.01973375518,-1.36642158391,0.0
0.386785634592,-0.759275718924,-0.368381051951,0.0
-0.859948738691,-0.100074238062,0.39135357015,0.0
0.024765309436,-0.775912686867,0.901070551976,0.0
1.230891942,0.465468991462,0.245884941832,0.0
1.4476052632,-0.74826810353,-0.315679838746,0.0
2.18034752823,-0.34085656364,0.541962456382,0.0
-1.57394591794,-1.13406451112,-0.0172839432683,0.0
-0.252288114263,0.325028752295,0.665892856418,0.0
0.933546278165,-1.22125344452,-2.22548906656,0.0
0.477508388157,-0.0934671762536,-0.0371061613762,0.0
-1.6930831495,-0.0312202096072,-0.177716450024,0.0
-0.0408620922741,-0.539240240239,-2.17546246423,0.0
1.17482616871,0.522483489025,1.14247688759,0.0
-1.20419026819,0.869492461457,2.05063130698,0.0
1.19015785224,-0.328698400057,1.07414893075,0.0
-0.183395838678,1.09574501017,-0.327742705592,0.0
-1.56588109143,-0.280389915916,0.0863671218787,0.0
-0.172826633883,0.474973638047,-0.254108455009,0.0
1.91900471648,-0.31504688123,1.00405298446,0.0
0.801701072465,-0.898709699912,0.231470495435,0.0
-0.529977192285,1.24424063166,0.346674617715,0.0
-0.44688528069,0.0943294251088,-0.877538723613,0.0
-1.43087467546,1.07331993324,0.0269197055475,0.0
0.700858749109,-2.22138789013,-0.0360479647451,0.0
-0.0571690524129,-1.29857100425,-0.442781955319,0.0
-0.580711661773,0.213785330177,-0.297806865015,0.0
0.322645920232,1.62446347532,-0.412846606593,0.0
0.24952385297,-1.0046824365,-2.30582937795,0.0
-0.423281677994,0.655064201167,1.44840468915,0.0
-1.056522295,0.753046598884,0.466816756323,0.0
0.472821997191,0.794857021756,1.15110967208,0.0
1.01318302343,-0.679209236425,-0.469946891642,0.0
-0.10155968269,-0.960037133586,-0.125423576642,0.0
-0.402670974201,1.37775388091,-0.314259977007,0.0
-0.932830674094,0.388778183113,-0.050668289975,0.0
0.716844899395,-0.110808962889,0.905598774999,0.0
1.51121013108,-0.115993792369,-0.653027578904,0.0
0.232939330236,-1.43548693534,-0.947829669766,0.0
1.94999198711,0.421167772135,-1.15746392461,0.0
0.485173735919,-0.36149774999,1.24729526609,0.0
-1.31362407527,-0.420706581231,0.569397617101,0.0
-1.10056887653,0.573169967237,-0.970876279698,0.0
0.339942951065,-1.31728604942,1.90722583371,0.0
0.448706981083,-0.678419387063,-0.116176559892,0.0
1.23974562425,2.53488838872,-0.8011007171,0.0
1.77364207467,-0.367942598044,-1.12346324803,0.0
0.336603894741,-1.06465138533,0.88384472574,0.0
-0.366482689696,-1.35940238162,0.569372030585,0.0
-1.55741256071,-1.66735648136,-0.215149721455,0.0
-1.47952699001,-1.45567086934,-1.08124515724,0.0
0.364378703907,-0.676486364675,0.576075946845,0.0
-0.656822780202,1.38497115064,-1.42667895174,0.0
0.66089182631,-0.614341216607,-0.0585986725464,0.0
-0.0894424036172,0.316843031375,-2.50598178344,0.0
1.33243794005,1.75523048707,0.16494482733,0.0
0.0642869455629,-0.703649347057,-0.547946911111,0.0
1.78098395677,-1.29227690341,1.183326652,0.0
0.0812433989439,-0.380715164328,-0.680658628691,0.0
0.129668131764,0.794742253896,-1.16142393056,0.0
2.31909882858,0.155362339671,1.38567577424,0.0
-0.598389489862,0.816856334377,-1.94518572318,0.0
-1.92871575462,0.797518274661,0.919593772926,0.0
-0.616275377785,-0.49611887316,-0.442143107074,0.0
-0.400534970443,0.0463920981552,1.20738156292,0.0
-0.661738783406,-0.381388667123,0.881903898726,0.0
-1.5372154177,-1.07894710014,-0.757478846287,0.0
0.349823040869,-1.09517168555,0.76009496858,0.0
1.69434164199,-0.610125485167,-0.28736459691,0.0
1.25640695053,-0.542352885688,-0.314219989753,0.0
-0.690242155298,0.365424068245,-1.66998884701,0.0
-0.747141344159,0.239531735999,0.481272033998,0.0
1.30067042884,-0.115613214761,0.980318878115,0.0
0.406436435979,-0.314027214086,0.334218843668,0.0
0.802697644267,0.310162895453,0.925280521927,0.0
-0.520092382261,0.514815615343,-0.455321324113,0.0
-2.08448326813,-0.381130501515,-0.0441130277127,0.0
1.06156934032,0.786776500768,-1.7990837938,0.0
-1.24181512638,-1.98780126169,-1.96992375874,0.0
-1.06357210899,-0.0231334956147,-0.92807116431,0.0
-0.726256462959,-0.32385000095,1.20696886066,0.0
-0.649936958601,-0.555984877866,0.146813534022,0.0
1.61866723537,0.246317581423,-0.864335320571,0.0
-0.313953771822,-0.37078923172,-0.325079097039,0.0
-0.481061688818,0.922983781066,-0.643865279991,0.0
-0.760183608756,0.581545432294,-1.82015642608,0.0
-0.265828248211,-2.26148202976,0.201596895761,0.0
-0.473034930873,-0.503946755126,0.0292851526741,0.0
0.129886925584,-1.29642287443,0.490946495895,0.0
-0.754731029985,-0.205786831369,0.923629230664,0.0
-2.18970163322,1.81866482741,0.522131501606,0.0
1.46090009891,0.244218966433,-0.973179535719,0.0
-0.273650045759,-0.274795826797,0.367362553671,0.0
-1.26025205777,-0.481754493203,0.397894557814,0.0
-0.315742893761,-0.0619007558326,1.51204979212,0.0
1.02143094414,-0.593007972591,-0.153442239845,0.0
-1.29483153837,-0.916635949891,-1.1334408405,0.0
1.39878968279,-0.772423616455,1.1486527029,0.0
0.819117125854,0.05155101073,0.944042462284,0.0
0.165683483916,-0.667184708392,-0.422102434179,0.0
1.66364561872,-0.303603882992,0.512459398335,0.0
-0.635925302521,0.629875116701,-0.44039867223,0.0
-0.765503278236,1.05141639568,-0.991002572667,0.0
-0.658363494506,-1.38240493973,-0.389878239043,0.0
0.151296292777,0.415566871449,-0.907962444136,0.0
-0.00625878175398,-0.130272567052,0.23303887253,0.0
-0.653389115227,0.408815745377,1.05316292344,0.0
0.962935535918,-1.0838637574,0.393553880839,0.0
-0.503297740402,-0.984378068248,-1.20514609358,0.0
-0.129007505494,-0.615242765692,1.36695422697,0.0
0.199152733542,-1.15315995262,-0.643197661191,0.0
0.233225542467,-0.599918356732,-1.12267090922,0.0
-0.192413551971,2.16179714157,-0.947119739439,0.0
1.53705637159,-0.0700622481498,0.828112488174,0.0
0.89312763113,-0.303022536685,1.45158566841,0.0
-0.817614763989,-1.57473438211,-1.15751533245,0.0
0.902163529228,-1.60025982149,-2.06889950115,0.0
-0.137389085796,0.287815904151,1.61069567274,0.0
-0.306162472725,-1.34844662364,0.720755622747,0.0
-1.35794346762,-0.0966403747736,0.188482342298,0.0
-0.269153327362,-0.32474378003,-0.8638985577,0.0
0.336890002038,-0.530734317897,0.0709957497297,0.0
0.288801606291,1.45294542759,2.05859939522,0.0
-0.546622878155,0.686569197785,-0.393113316515,0.0
0.970240889144,1.00100311785,-1.37313441124,0.0
-0.237180149531,-0.0302105524588,-0.0202395200068,0.0
-1.25595584728,0.274853346594,1.18545205148,0.0
1.11725573996,-0.807048314033,1.86077364488,0.0
2.38956608032,-0.40782057515,-0.153411515948,0.0
-0.443564623394,1.91486326855,-0.505740384439,0.0
-0.976934572526,0.475568231214,0.878642848075,0.0
0.476739163271,1.43028218675,0.830307607938,0.0
-0.285858785528,2.05534237536,1.10548579448,0.0
-1.24850844189,-0.236883096863,-0.502158504371,0.0
-2.13244139373,0.866857521366,0.285894833751,0.0
0.852015487299,-1.56006577576,0.746265215503,0.0
2.07750436515,1.77026024369,-0.781472239444,0.0
0.0431415797086,0.296083837984,-0.637200346408,0.0
-0.248041208176,0.267034523114,0.927372688116,0.0
-1.03406336694,-2.13248018065,0.243500620962,0.0
0.00645815340644,1.7501795972,1.10965096544,0.0
0.948167061062,-2.28749044002,-1.04423209674,0.0
0.400920705389,-0.338015085628,-1.23271406072,0.0
0.48740369367,-1.8718396467,0.767245361519,0.0
0.512043786456,1.32651894219,-2.16163638975,0.0
-1.06164582929,-0.436042563756,0.629253663519,0.0
0.2826783917,1.306572347,1.9985177591,0.0
-0.985323484423,-0.0267112725229,-0.580972525985,0.0
1.50508357754,0.629773339257,1.08065125332,0.0
-0.276197289994,-1.38690245188,0.398700856904,0.0
0.469290196858,-0.27422023159,-0.696002694906,0.0
-0.575365564844,0.684388009841,-0.593610059715,0.0
-0.916679855585,0.694733796167,-2.36674531836,0.0
-1.44394434584,-1.64007926577,0.62364115135,0.0
1.3560157814,1.23128196703,-1.75013446774,0.0
1.13155717581,-1.34171255067,-0.250310769715,0.0
-0.0996822272595,-1.67437726706,-0.226137376183,0.0
1.53116627616,1.07595161023,0.194620090212,0.0
0.197290043369,-2.44309057313,-0.602965760573,0.0
0.892645493851,0.511790674945,-0.163065588406,0.0
0.054127753907,0.736189862992,-0.255703961415,0.0
-1.9801233865,-2.07278639639,0.37391022293,0.0
0.763450822289,-0.632471986347,0.670306845744,0.0
0.380536600897,-0.685758126872,0.575059503136,0.0
1.04951621472,-0.320892608668,-0.218438868036,0.0
0.176110708088,-0.345872722481,-1.59386870832,0.0
-0.437542378696,0.927120292332,-1.12068098019,0.0
-0.391041836709,-1.62235115692,0.265428697659,0.0
-0.0662538894861,1.26654281894,0.0734967615264,0.0
0.680518546627,1.49240670222,2.55151025617,0.0
-1.55651734252,0.401744412527,-0.0706499039057,0.0
0.829849664165,0.535201405101,0.776064172107,0.0
1.49797517641,-0.509080794878,-0.428722178614,0.0
-0.746738573805,-1.103636593,1.49625098849,0.0
0.664823134764,0.550270129786,0.211520049554,0.0
-0.131469005809,-1.13054620714,0.270484147837,0.0
-0.117510179791,1.33537376144,0.868374958743,0.0
-0.485994133198,0.996543407018,0.85872180206,0.0
-0.570367040476,-1.56074635208,-0.568831614121,0.0
-0.672597918732,-0.278411855339,0.763620436375,0.0
1.24419032053,1.10288169143,1.31127374349,0.0
-0.164058515048,-1.44540307589,1.12636494517,0.0
-0.0264983038029,1.72072006268,-0.708590621985,0.0
0.450315917017,2.75890393685,1.18320509109,0.0
-1.64315295329,-1.91930104102,1.81917241639,0.0
0.0450228053963,0.18478182713,0.608557569377,0.0
0.661348237266,0.352291651078,0.350083199531,0.0
-0.586365856256,-1.31047488276,1.50593007434,0.0
-0.257688494569,-0.766522798092,1.66326953893,0.0
-1.44485140778,-1.00730337748,-1.54394607377,0.0
-0.830772284157,0.869005688846,1.1418547244,0.0
1.49506388021,-0.704445376545,-0.799557174103,0.0
1.21595055036,-0.140675381408,-0.435920111694,0.0
0.648021760861,-0.0298157598435,-0.790773365544,0.0
-1.27856454203,1.95658950603,0.31577753671,0.0
0.197808975356,-0.235147990816,-0.285749658258,0.0
1.54853684129,1.1553750053,-0.205255857479,0.0
-0.197327332136,0.441643007024,0.47486059894,0.0
-0.159547743594,1.80550793362,-0.807935861278,0.0
0.888635854155,-1.36083405678,-0.865785033119,0.0
1.18861435432,-0.965703334159,-1.7033717205,0.0
-0.680499402485,1.11358665785,1.06884314151,0.0
-0.689048517884,0.216852826237,1.31329213464,0.0
0.159016232614,-0.359978627998,-0.982038765253,0.0
-0.177590974541,1.28966816067,0.766210407799,0.0
-0.988898153686,-1.63029432979,0.299263461155,0.0
-0.0204497497005,-0.0975705348101,0.408989266611,0.0
0.598295162655,-1.03831298014,-1.2768531176,0.0
-2.45715415725,-0.468818639849,0.592575220042,0.0
-0.158350320461,-0.603340839011,-0.689487504652,0.0
0.137497649302,1.01236633447,-0.401132338158,0.0
-0.781928679112,-2.13778376909,-0.34584708827,0.0
-0.681493968041,0.635996497951,1.24146929495,0.0
0.147804131499,-0.0757093293659,-1.44728399401,0.0
-0.182617991729,-0.59334953125,2.2463350884,0.0
-1.92377696694,-1.28320081608,0.766809156372,0.0
1.65005036052,-0.150892899707,-1.19928391296,0.0
1.23113973633,-0.456162599636,0.49517541712,0.0
-1.39709283446,-1.43087926441,2.13256704432,0.0
0.0239551143409,0.913890786355,-0.883295757178,0.0
1.21651769484,-0.61693416971,-1.46859233968,0.0
-0.391503495898,-0.992657618495,0.981425351132,0.0
0.789202564702,0.157760881637,-0.403383432236,0.0
-0.586378601346,1.46942674203,-0.505132390314,0.0
1.06824476274,-0.738223172955,-0.415603582023,0.0
-0.121350668703,-1.67241597095,1.21966148728,0.0
0.0899414635226,0.343160155015,-1.31350843044,0.0
0.0681904937728,0.419841069409,0.455718821247,0.0
-0.791589599807,-0.734280345271,-2.43267715504,0.0
1.39715542021,0.512437138348,-1.08062431688,0.0
-1.29190077668,-1.04350057674,-1.32562268174,0.0
0.37767084831,0.410173089381,1.44316165338,0.0
1.12886883327,-0.308301784797,-0.479494139815,0.0
0.0572839434306,0.118663300611,-0.846666460598,0.0
-1.84493034057,-1.27438405182,0.157237264465,0.0
-1.86127122712,0.191384359573,1.0364424634,0.0
1.34501917007,0.00747975423299,0.634195045249,0.0
0.384639776932,0.257268126656,0.36097970339,0.0
-0.455700012552,-0.925248684594,0.736196128012,0.0
0.275602979871,-1.28479460227,-1.1146613523,0.0
-0.796994804196,-0.268437895062,-2.1422485995,0.0
0.322341926453,0.822986893194,0.521079006793,0.0
0.0133911512572,0.302512347827,0.609946396554,0.0
0.0308269288696,2.14978478152,-0.909384941737,0.0
1.46218958791,-0.784721642358,-2.26310378332,0.0
1.28421610272,-0.981027494725,0.453537883404,0.0
-1.03892515077,-0.3817559106,-0.0204170754353,0.0
0.987450720907,1.00644100456,-0.664127288815,0.0
0.631369351313,-1.08332574479,-0.342635373541,0.0
0.709057287539,-1.41367208694,-0.081354273271,0.0
0.527419619717,-1.3784460874,-0.905703528788,0.0
0.36328247939,-0.957176187684,1.73853414568,0.0
0.676594614775,-1.16554140128,0.608572879337,0.0
-1.71864906389,-0.864893226914,-0.937378207128,0.0
0.59805015429,-1.96520721822,-0.796714364828,0.0
-0.330140970799,-1.38730642869,-0.358402882849,0.0
1.77848470225,1.90778356186,-0.263527151707,0.0
-2.44875537598,-0.184844125169,0.805631299797,0.0
-1.31964812162,0.677563286643,-1.39962635322,0.0
1.49981401924,-0.864735837795,0.0506570587986,0.0
-1.22992692613,-0.521382356865,1.18337274723,0.0
0.22234063824,0.504017969467,-0.730760340039,0.0
-0.215419858793,0.143480010538,-0.775983130207,0.0
0.58270680703,-0.548987249696,-1.34996607856,0.0
-1.32443872755,0.750547381999,-1.11456384887,0.0
0.354955453244,0.731532980406,-0.153522150477,0.0
-0.111401607422,-1.31560336714,-1.55415102244,0.0
-0.561517174823,-0.491003686275,0.907257322803,0.0
0.232291247177,2.03819129118,0.885626811458,0.0
-1.242253766,1.74843943391,0.525544381802,0.0
2.63971892719,0.265621390628,1.66891274687,0.0
-0.388667872512,0.438601710238,-0.000463677500593,0.0
-0.033642595198,1.57291040303,-0.505471021615,0.0
-0.682666481712,-0.383709715113,0.479196102647,0.0
-1.40366676792,1.91434043255,-0.0789976251966,0.0
0.602633355841,-1.09710076847,-0.0930851277224,0.0
1.33347244659,2.33281551658,0.685055526244,0.0
-0.932657888601,1.76824603067,-0.104217158422,0.0
0.311708740369,-0.971483296383,-1.10912182941,0.0
-0.371561831777,0.786487835184,0.773829787634,0.0
0.436133779681,0.904479064772,1.06612447081,0.0
0.570243338516,0.222517552096,0.0163807724717,0.0
1.02871708027,0.960147467748,-1.15414920136,0.0
-0.327582732317,-0.16515761518,-0.4890848674,0.0
-0.458308332927,2.14162483006,-0.402251695612,0.0
-0.765357624929,-1.17965063331,-1.46456621915,0.0
0.513219416037,0.877578725066,-0.196268854267,0.0
-0.715631210866,-0.718658679104,1.22099198979,0.0
-0.914646644722,1.40566936102,1.2066910047,0.0
-0.104835672132,-1.35733401178,-0.288414532326,0.0
-0.519304240726,0.0674876689088,-1.06067888933,0.0
0.293516762903,1.24662709764,0.676109958488,0.0
0.269571086316,-3.0242181264,-0.159569465887,0.0
0.882009531561,-1.41354407835,-0.727814735608,0.0
-0.537764375737,-0.0258102897696,1.42439314108,0.0
1.04188255997,-0.917519517806,0.975269584537,0.0
1.13573673582,0.106109860149,0.800207935883,0.0
0.411198079688,-1.13300243901,-0.322973002076,0.0
1.56876386828,1.1870051975,-0.485894633087,0.0
-1.06374334103,-0.752027668826,-0.200784133539,0.0
-1.82006372321,0.365129977467,-0.0157299119687,0.0
0.230096001159,-0.275676280283,0.0887042278021,0.0
0.421093602652,-0.139109626186,-0.309907417889,0.0
0.460033616679,1.25128706691,-0.849788267981,0.0
0.529826735789,0.619494246603,-2.13995717215,0.0
0.0563141431609,0.476590479726,-0.374382469901,0.0
1.1695613454,-1.16064033713,2.19919716161,0.0
-0.456776205239,1.77551873539,1.08164351292,0.0
-1.1401000785,-1.2999532482,-0.418834774766,0.0
-1.30104289554,0.728419903574,0.328007731145,0.0
-1.55267449594,-1.52099690813,0.0512184815883,0.0
0.482559735622,-0.552078128952,-0.668103378739,0.0
-0.431054633123,0.190202823011,0.789258223071,0.0
0.361733892801,-2.03100523015,0.74865345907,0.0
-0.411040920726,2.10599232116,-1.37628655948,0.0
1.09882282309,-0.108714179233,-1.10375806841,0.0
-0.819185483979,-0.0767873010061,-2.16919387585,0.0
-0.73514652519,0.499886788877,0.548148409566,0.0
1.67103808507,0.131110049561,-0.392092123858,0.0
-0.421662476484,1.83428493073,0.826753519754,0.0
-0.681792840012,-0.669245087031,0.350253776638,0.0
0.538650080865,-0.618992067448,-0.45790788361,0.0
1.15893027151,1.47767395875,-1.04363672853,0.0
0.301580415991,-0.748289509442,-1.54968295401,0.0
-0.76645325066,-0.4884790996,-0.254313552733,0.0
-1.64437560826,-0.791806068654,0.301045230153,0.0
-0.559943241733,-0.443342350214,-0.122265180128,0.0
-0.453891866939,-1.26605407071,2.34905407036,0.0
1.2861051801,-0.709661000324,-1.52993830739,0.0
-0.288340517981,-1.78021178004,1.14784791772,0.0
0.711307901025,0.207010999811,1.31798623752,0.0
0.720009940897,-0.39946999292,-0.368141415293,0.0
-0.524772698338,-1.13511626201,-1.74461606279,0.0
-1.24276309741,-0.217591119415,2.18448227212,0.0
1.20364868533,-1.1460381134,-1.92013556674,0.0
0.812484231532,0.171136801882,-0.236730931095,0.0
-0.330237455929,0.0769810553988,1.15662869945,0.0
-0.942760071019,0.65578066839,1.9551924518,0.0
0.215325132959,-0.360071831802,0.692425891431,0.0
-1.12868830256,1.09094893011,-1.20821127505,0.0
0.837585935306,-1.56602010476,-1.12110297582,0.0
-0.0958881337363,1.99156566781,1.37736191339,0.0
-1.86338225873,1.6126467035,0.32518276253,0.0
1.99185260584,-1.70602360153,1.38053231243,0.0
-1.1780560813,0.249949444338,-0.784113628404,0.0
-0.602747608084,1.39520394123,2.04771851466,0.0
-1.29914592024,1.02864106436,0.802499742114,0.0
1.86723382852,0.900142493607,1.11760861695,0.0
-0.844351012041,-0.190927432656,-0.918910306712,0.0
2.48620963771,-0.50378125653,-0.8011200009,0.0
1.45900082403,-0.861118074208,-1.1073603134,0.0
2.0068850497,-0.540077180195,0.763295792115,0.0
-1.29639596061,2.44809498965,-0.527308417829,0.0
-0.542987971235,-1.66876022201,0.0127765479059,0.0
-0.440655461664,0.294818630383,0.942592541788,0.0
2.34538469883,0.937635889474,-0.147772263388,0.0
1.47298735651,-0.922359785886,0.0782959316923,0.0
-0.428975013324,-1.28330251198,0.56770459642,0.0
-0.795774674183,0.421201013787,0.120181959107,0.0
-1.09352596299,-0.265762374066,1.5230595488,0.0
-0.48527407562,-1.06441360457,1.07747035632,0.0
-0.561642425571,-1.0387708187,1.2152123587,0.0
0.448617915134,1.32849395054,0.383365047221,0.0
-0.258647079622,0.215760840143,1.34716591843,0.0
-1.48417288089,-0.82575851153,0.175809601044,0.0
-0.563868838219,0.0443721909221,-0.325263987612,0.0
-0.119373281405,-1.23432012774,0.496830925677,0.0
0.524126482774,-0.527129488619,-1.77016734449,0.0
0.00702489586595,0.426071841748,-0.589065252197,0.0
0.494035518599,-0.417983597215,0.313113295034,0.0
0.702294987787,-0.45602574325,1.03136830353,0.0
0.112086541874,-0.0319523775939,-0.835371716597,0.0
-1.07287780585,2.05004633418,-0.771450043735,0.0
0.124980094749,-0.626656337679,1.44600729657,0.0
0.00941621552723,1.36225383458,-0.236056892557,0.0
1.02662169606,-0.113963651056,-2.19032599982,0.0
0.326144397936,-0.0346511664955,1.9233170206,0.0
0.367421496976,1.38534648428,0.62552662873,0.0
-1.1970480346,0.241553207946,1.42232887306,0.0
-1.03301403133,-0.501299726232,0.162689818986,0.0
-0.950015557369,-1.14946045732,-2.01474164829,0.0
-0.296004034237,-1.29134695343,-0.80917388544,0.0
0.00654880429957,1.02987222149,-1.07214485817,0.0
-0.787112119964,-0.462154739728,-1.63167101918,0.0
0.189751102369,-1.00685901265,-1.8016756248,0.0
-0.761518350716,-0.771505449874,-0.67131696355,0.0
0.667898069738,-1.37906736102,-0.195601350112,0.0
0.254367252149,-0.711651954681,-0.808338537653,0.0
-0.696312885164,-0.9328030337,0.289904498304,0.0
-1.14305940165,-1.70481144073,-0.0661673535521,0.0
0.271123933581,1.53267504017,1.20127105427,0.0
0.590297877142,0.332691154135,0.200844298422,0.0
-0.756576486337,-0.312991092179,2.23548860618,0.0
0.00700849774833,-0.0485991644886,0.793376845241,0.0
-1.21030236802,0.125768676133,0.394760356395,0.0
0.51473676996,-0.0128102740953,0.791362158879,0.0
-0.0300943827644,2.57831627906,0.231710043423,0.0
-0.891871731556,0.525624572203,0.736782166266,0.0
1.23005466724,1.18257547147,-0.297893371436,0.0
-1.13285191253,-0.832253418757,-1.66599936804,0.0
0.530722244425,-0.20506857221,-1.06019821571,0.0
1.16747461875,1.51072523287,-1.93084673157,0.0
0.515241829569,0.0454904966013,1.50933472893,0.0
1.06061871096,-1.05551513443,1.38203832284,0.0
1.73109611206,-0.938072040839,0.531638733963,0.0
1.37600704373,-0.144008457564,-0.96603576243,0.0
