1.36346181607, 1.06029249648, -0.419844646422, 1.60500895014, 1.33784895649, -0.821256449616, 0.426892299749, 0.287700795773, 1.31006554058, -1.63587060087, 0
1.36346181607, 0.79636306656, -0.419844646422, -0.538814224581, 1.33784895649, 0.237063717415, -1.36426420269, -0.245407534875, -0.474764896178, 1.64864371208, 0
-1.30534121669, -0.787213512989, 1.35915809265, -0.538814224581, 1.33784895649, -1.08583649137, -1.36426420269, 0.287700795773, 1.31006554058, -1.63587060087, 0
-1.30534121669, -0.523284083064, 1.35915809265, -0.27083632774, 0.446741747459, 0.237063717415, -1.36426420269, 1.08736329174, -1.36718011456, -1.36216107479, 0
-1.30534121669, 1.32422192641, -0.419844646422, 0.801075259623, -1.3354726706, -0.2920963661, -0.468685951472, 1.62047162239, 1.31006554058, -0.54103249655, 0
-1.30534121669, 0.79636306656, -1.30934601596, -0.27083632774, 0.446741747459, 1.5599639262, 0.426892299749, 1.08736329174, 0.417650322201, 0.553805607767, 0
-0.415740205771, 1.58815135633, 1.35915809265, -0.00285843089963, 0.446741747459, 1.03080384269, 0.426892299749, 0.82080912642, 0.417650322201, 0.553805607767, 0
-1.30534121669, 0.26850420671, -1.30934601596, -1.07477001826, 1.33784895649, -1.35041653313, -0.468685951472, 0.021146630449, -1.36718011456, -0.814742022629, 0
-1.30534121669, 1.32422192641, 1.35915809265, 1.06905315646, -0.444365461568, -1.61499657489, 1.32247055097, 0.021146630449, 0.417650322201, 1.64864371208, 0
-1.30534121669, -1.05114294291, -1.30934601596, 0.533097362782, -1.3354726706, -0.821256449616, 1.32247055097, -1.57817836149, -1.36718011456, 0.280096081688, 0
0.473860805151, 0.79636306656, 1.35915809265, 0.533097362782, -0.444365461568, -0.821256449616, 0.426892299749, -0.245407534875, -1.36718011456, -1.08845154871, 0
0.473860805151, 1.06029249648, 1.35915809265, -1.07477001826, -0.444365461568, -0.821256449616, 1.32247055097, 0.021146630449, 0.417650322201, 1.37493418601, 0
-0.415740205771, 0.532433636635, -0.419844646422, -0.538814224581, -1.3354726706, -0.2920963661, 1.32247055097, 1.62047162239, -0.474764896178, 1.10122465993, 0
0.473860805151, 1.32422192641, -0.419844646422, -0.00285843089963, -1.3354726706, 0.501643759172, 0.426892299749, 1.08736329174, -1.36718011456, 0.280096081688, 0
0.473860805151, -0.523284083064, 1.35915809265, -0.27083632774, 0.446741747459, -0.821256449616, 0.426892299749, 0.021146630449, 0.417650322201, -1.36216107479, 0
0.473860805151, -0.787213512989, 0.469656723116, -0.00285843089963, -1.3354726706, -0.556676407858, 1.32247055097, 1.62047162239, -0.474764896178, -1.36216107479, 0
1.36346181607, -0.259354653139, -0.419844646422, -0.538814224581, 1.33784895649, 1.03080384269, -1.36426420269, -1.31162419617, 0.417650322201, -1.08845154871, 0
1.36346181607, -1.05114294291, -0.419844646422, 1.3370310533, -1.3354726706, -0.821256449616, -0.468685951472, -0.511961700198, -1.36718011456, 1.10122465993, 0
1.36346181607, -0.259354653139, 0.469656723116, 1.60500895014, -0.444365461568, -1.61499657489, -0.468685951472, -0.778515865522, -0.474764896178, 1.37493418601, 0
1.36346181607, 0.26850420671, -0.419844646422, 0.533097362782, 0.446741747459, 1.5599639262, -1.36426420269, -1.31162419617, -1.36718011456, 0.00638655560852, 0
1.36346181607, -0.787213512989, -1.30934601596, 1.06905315646, -0.444365461568, 0.501643759172, 1.32247055097, 1.62047162239, -0.474764896178, 0.00638655560852, 0
-1.30534121669, -0.523284083064, -1.30934601596, 0.533097362782, -0.444365461568, 0.237063717415, -0.468685951472, -0.778515865522, 1.31006554058, -1.08845154871, 0
1.36346181607, 1.32422192641, 1.35915809265, -0.00285843089963, 1.33784895649, -0.556676407858, -0.468685951472, 0.82080912642, -0.474764896178, -1.36216107479, 0
1.36346181607, -1.05114294291, -0.419844646422, -0.806792121422, 1.33784895649, 1.5599639262, 0.426892299749, -0.245407534875, 1.31006554058, 1.37493418601, 0
-1.30534121669, 0.79636306656, 0.469656723116, -1.07477001826, -0.444365461568, 1.29538388445, 1.32247055097, -1.57817836149, 1.31006554058, -0.54103249655, 0
-1.30534121669, -1.57900180276, 1.35915809265, -0.538814224581, 1.33784895649, -0.0275163243428, -0.468685951472, -0.778515865522, 1.31006554058, 1.10122465993, 0
-1.30534121669, -0.787213512989, -1.30934601596, 1.06905315646, -1.3354726706, -1.35041653313, 0.426892299749, -1.04507003085, 0.417650322201, 0.827515133847, 0
1.36346181607, -0.787213512989, 0.469656723116, 0.801075259623, -1.3354726706, 1.29538388445, 0.426892299749, 0.287700795773, -0.474764896178, -0.267322970471, 0
1.36346181607, 1.06029249648, -0.419844646422, 0.265119465941, 0.446741747459, 0.76622380093, 1.32247055097, -0.245407534875, 0.417650322201, -0.54103249655, 0
-1.30534121669, -0.259354653139, 0.469656723116, -1.3427479151, 1.33784895649, -0.0275163243428, -1.36426420269, 0.82080912642, 0.417650322201, -0.54103249655, 0
1.36346181607, 0.79636306656, 1.35915809265, 1.06905315646, -0.444365461568, 1.29538388445, -1.36426420269, -0.778515865522, -0.474764896178, 1.64864371208, 0
0.473860805151, 1.58815135633, 1.35915809265, -0.806792121422, -1.3354726706, 1.03080384269, -1.36426420269, 0.287700795773, 0.417650322201, -0.267322970471, 0
1.36346181607, 0.79636306656, -0.419844646422, 0.533097362782, -0.444365461568, 1.5599639262, 1.32247055097, -0.511961700198, -0.474764896178, -1.63587060087, 0
-0.415740205771, 1.06029249648, -1.30934601596, -0.00285843089963, 1.33784895649, 1.5599639262, 0.426892299749, 0.82080912642, -0.474764896178, -1.36216107479, 0
-0.415740205771, -1.31507237284, 1.35915809265, 0.265119465941, 1.33784895649, -0.556676407858, -0.468685951472, 0.554254961096, -1.36718011456, 0.00638655560852, 0
0.473860805151, 0.532433636635, 0.469656723116, -0.806792121422, -0.444365461568, 0.76622380093, -1.36426420269, 0.021146630449, -1.36718011456, -0.54103249655, 0
1.36346181607, 0.79636306656, -0.419844646422, 1.3370310533, 0.446741747459, -0.0275163243428, 0.426892299749, -1.57817836149, -1.36718011456, 0.280096081688, 0
-0.415740205771, 1.06029249648, -1.30934601596, -0.27083632774, 1.33784895649, 0.76622380093, 0.426892299749, 0.021146630449, -1.36718011456, -0.814742022629, 0
1.36346181607, 1.06029249648, -1.30934601596, 0.801075259623, -0.444365461568, -1.08583649137, -1.36426420269, 0.554254961096, -0.474764896178, 0.00638655560852, 0
-1.30534121669, -0.523284083064, 0.469656723116, -0.27083632774, -0.444365461568, 0.501643759172, -1.36426420269, 1.62047162239, -0.474764896178, 0.00638655560852, 0
0.473860805151, 1.58815135633, 0.469656723116, 1.3370310533, -1.3354726706, -1.08583649137, -1.36426420269, 0.021146630449, 0.417650322201, -0.54103249655, 0
-0.415740205771, 0.532433636635, 0.469656723116, -0.806792121422, 0.446741747459, -0.2920963661, 1.32247055097, 0.287700795773, -0.474764896178, -1.36216107479, 0
-0.415740205771, 0.79636306656, -0.419844646422, -0.538814224581, 1.33784895649, 0.501643759172, 0.426892299749, -1.31162419617, -0.474764896178, -1.63587060087, 0
1.36346181607, -1.31507237284, 1.35915809265, -1.07477001826, -0.444365461568, -0.821256449616, -0.468685951472, -1.57817836149, -0.474764896178, 0.280096081688, 0
-1.30534121669, -0.259354653139, 0.469656723116, -0.806792121422, 0.446741747459, 0.76622380093, -0.468685951472, -1.57817836149, -0.474764896178, -1.08845154871, 0
-1.30534121669, -1.57900180276, -1.30934601596, 1.06905315646, 1.33784895649, -1.08583649137, 1.32247055097, 0.021146630449, 0.417650322201, -0.54103249655, 0
-1.30534121669, 0.00457477678536, -1.30934601596, -1.61072581194, -0.444365461568, 1.29538388445, 0.426892299749, 1.62047162239, 1.31006554058, 0.553805607767, 0
0.473860805151, -0.523284083064, 1.35915809265, 1.3370310533, -0.444365461568, 1.5599639262, -1.36426420269, 0.287700795773, -1.36718011456, -1.36216107479, 0
-1.30534121669, -1.05114294291, -1.30934601596, -0.538814224581, -1.3354726706, 0.501643759172, -0.468685951472, -1.57817836149, 0.417650322201, 1.37493418601, 0
1.36346181607, 1.32422192641, 0.469656723116, -1.61072581194, 0.446741747459, -1.35041653313, 1.32247055097, -0.511961700198, 0.417650322201, 0.00638655560852, 0
-1.30534121669, 1.06029249648, 1.35915809265, 1.60500895014, 0.446741747459, -1.35041653313, -1.36426420269, -0.778515865522, 1.31006554058, 1.37493418601, 0
-0.415740205771, 0.532433636635, 1.35915809265, -0.27083632774, 1.33784895649, 1.03080384269, -0.468685951472, -1.57817836149, -0.474764896178, -1.08845154871, 0
-0.415740205771, -0.787213512989, -0.419844646422, -1.07477001826, 1.33784895649, 0.501643759172, 0.426892299749, 1.35391745707, 1.31006554058, 0.280096081688, 0
-1.30534121669, 1.32422192641, -1.30934601596, -0.27083632774, -1.3354726706, 1.03080384269, 0.426892299749, 1.62047162239, -0.474764896178, -1.08845154871, 0
-0.415740205771, -1.57900180276, 1.35915809265, -1.3427479151, 1.33784895649, 1.29538388445, 1.32247055097, 0.82080912642, 1.31006554058, -1.08845154871, 0
-1.30534121669, 0.00457477678536, -1.30934601596, -1.61072581194, 1.33784895649, 1.29538388445, -0.468685951472, 0.82080912642, -1.36718011456, -0.267322970471, 0
1.36346181607, 0.26850420671, -1.30934601596, 1.3370310533, -1.3354726706, 0.501643759172, -0.468685951472, -0.778515865522, 1.31006554058, 1.64864371208, 0
1.36346181607, 1.06029249648, 0.469656723116, -0.806792121422, 1.33784895649, -0.2920963661, -0.468685951472, -0.511961700198, 0.417650322201, 0.00638655560852, 0
0.473860805151, 0.79636306656, -0.419844646422, 0.533097362782, 1.33784895649, -0.2920963661, -0.468685951472, -1.04507003085, 1.31006554058, 0.280096081688, 0
0.473860805151, 0.26850420671, -1.30934601596, -1.07477001826, -0.444365461568, 0.501643759172, 0.426892299749, -0.778515865522, 1.31006554058, -1.63587060087, 0
-0.415740205771, 1.06029249648, 1.35915809265, -1.07477001826, -0.444365461568, 0.76622380093, 0.426892299749, 0.554254961096, -1.36718011456, -0.814742022629, 0
-0.415740205771, -1.57900180276, 1.35915809265, -1.3427479151, 0.446741747459, -1.08583649137, -0.468685951472, 1.35391745707, -0.474764896178, -0.267322970471, 0
1.36346181607, -1.57900180276, 1.35915809265, -1.07477001826, 0.446741747459, -0.556676407858, -0.468685951472, 0.82080912642, -0.474764896178, -0.267322970471, 0
-0.415740205771, 1.32422192641, -1.30934601596, -0.806792121422, 1.33784895649, -1.61499657489, 1.32247055097, 0.287700795773, 0.417650322201, 0.553805607767, 0
-1.30534121669, 0.532433636635, 1.35915809265, -0.538814224581, -0.444365461568, -0.2920963661, 1.32247055097, 1.08736329174, 1.31006554058, 0.280096081688, 0
1.36346181607, -1.57900180276, 0.469656723116, -1.07477001826, 1.33784895649, -0.2920963661, -1.36426420269, 0.554254961096, -0.474764896178, 1.37493418601, 0
-0.415740205771, 1.06029249648, 1.35915809265, 0.265119465941, 0.446741747459, 1.5599639262, 1.32247055097, -0.778515865522, -0.474764896178, 0.553805607767, 0
1.36346181607, -1.57900180276, -1.30934601596, -1.3427479151, 1.33784895649, 0.501643759172, 0.426892299749, -0.778515865522, 0.417650322201, 0.280096081688, 0
0.473860805151, -0.523284083064, 0.469656723116, -0.00285843089963, -0.444365461568, 1.03080384269, 0.426892299749, -0.778515865522, -0.474764896178, -1.08845154871, 0
0.473860805151, -0.787213512989, 0.469656723116, -1.07477001826, 0.446741747459, -0.2920963661, -0.468685951472, -0.511961700198, 0.417650322201, 1.64864371208, 0
-0.415740205771, 1.32422192641, -0.419844646422, 1.60500895014, 0.446741747459, 0.237063717415, -0.468685951472, -1.57817836149, 1.31006554058, 1.10122465993, 0
-1.30534121669, 1.58815135633, -0.419844646422, 1.3370310533, 1.33784895649, -0.821256449616, -1.36426420269, 1.08736329174, 0.417650322201, -1.63587060087, 0
-1.30534121669, 1.32422192641, 1.35915809265, -1.3427479151, -1.3354726706, -0.821256449616, -1.36426420269, 1.62047162239, -0.474764896178, 0.827515133847, 0
1.36346181607, 1.06029249648, 1.35915809265, -1.3427479151, -1.3354726706, 0.501643759172, 1.32247055097, 0.287700795773, 0.417650322201, 1.64864371208, 0
1.36346181607, 1.58815135633, -1.30934601596, -1.3427479151, -1.3354726706, -0.556676407858, 0.426892299749, -0.778515865522, 0.417650322201, 0.00638655560852, 0
1.36346181607, -1.31507237284, 1.35915809265, 0.265119465941, -1.3354726706, -0.2920963661, -1.36426420269, 0.554254961096, -0.474764896178, -1.08845154871, 0
-1.30534121669, 0.532433636635, -1.30934601596, -1.61072581194, 0.446741747459, 0.237063717415, -1.36426420269, -0.778515865522, 1.31006554058, 1.37493418601, 0
1.36346181607, 1.32422192641, 0.469656723116, -0.538814224581, -1.3354726706, 1.03080384269, -1.36426420269, -1.04507003085, -0.474764896178, -0.267322970471, 0
-1.30534121669, -0.523284083064, -1.30934601596, 1.3370310533, 1.33784895649, -0.821256449616, 1.32247055097, -1.31162419617, 1.31006554058, 0.00638655560852, 0
1.36346181607, 1.06029249648, 0.469656723116, 0.265119465941, -0.444365461568, -1.61499657489, 1.32247055097, -1.04507003085, 0.417650322201, 1.37493418601, 0
-1.30534121669, -1.31507237284, 0.469656723116, -1.61072581194, 0.446741747459, 0.76622380093, 0.426892299749, 1.08736329174, 1.31006554058, -0.267322970471, 0
1.36346181607, 1.58815135633, -1.30934601596, -0.27083632774, 1.33784895649, 0.237063717415, 0.426892299749, 0.021146630449, -0.474764896178, 1.10122465993, 0
0.473860805151, 1.06029249648, -0.419844646422, -1.3427479151, -0.444365461568, -0.821256449616, 0.426892299749, 1.35391745707, 1.31006554058, -0.267322970471, 0
0.473860805151, -1.31507237284, -0.419844646422, 0.533097362782, 0.446741747459, -0.821256449616, 0.426892299749, -0.511961700198, -0.474764896178, 1.10122465993, 0
1.36346181607, 0.532433636635, 1.35915809265, -1.61072581194, -1.3354726706, 0.76622380093, -0.468685951472, 1.62047162239, -0.474764896178, 1.10122465993, 0
1.36346181607, 1.32422192641, -0.419844646422, -0.00285843089963, 0.446741747459, 1.03080384269, -1.36426420269, -1.57817836149, 0.417650322201, -0.814742022629, 0
-1.30534121669, -0.787213512989, -0.419844646422, -0.538814224581, 1.33784895649, -1.61499657489, 0.426892299749, -1.04507003085, -1.36718011456, 0.553805607767, 0
-0.415740205771, 0.79636306656, -0.419844646422, -1.61072581194, 1.33784895649, -0.0275163243428, 1.32247055097, -1.31162419617, -0.474764896178, -0.814742022629, 0
0.473860805151, 1.58815135633, -0.419844646422, -0.806792121422, -1.3354726706, -1.08583649137, 1.32247055097, -0.245407534875, 0.417650322201, 0.553805607767, 0
0.473860805151, 1.32422192641, 1.35915809265, -0.00285843089963, -0.444365461568, -1.08583649137, -0.468685951472, 1.08736329174, 0.417650322201, 0.280096081688, 0
1.36346181607, -0.523284083064, -0.419844646422, -1.07477001826, -1.3354726706, -1.35041653313, 0.426892299749, -0.245407534875, -1.36718011456, -1.63587060087, 0
1.36346181607, -0.523284083064, -1.30934601596, -0.00285843089963, -0.444365461568, 1.5599639262, 0.426892299749, -0.245407534875, 0.417650322201, 0.553805607767, 0
1.36346181607, 0.00457477678536, 1.35915809265, 0.265119465941, -1.3354726706, -1.35041653313, 0.426892299749, 0.554254961096, 0.417650322201, 1.10122465993, 0
-0.415740205771, -0.259354653139, 0.469656723116, 0.265119465941, -0.444365461568, -0.556676407858, 1.32247055097, -1.04507003085, 0.417650322201, -1.63587060087, 0
0.473860805151, -0.523284083064, -1.30934601596, -1.3427479151, -0.444365461568, -1.08583649137, -0.468685951472, -1.57817836149, 1.31006554058, -0.267322970471, 0
-1.30534121669, -0.523284083064, 0.469656723116, 1.06905315646, -1.3354726706, 0.76622380093, -0.468685951472, -1.31162419617, 1.31006554058, -1.08845154871, 0
-0.415740205771, 0.26850420671, -1.30934601596, -1.3427479151, -1.3354726706, -0.556676407858, -0.468685951472, -1.57817836149, 1.31006554058, 0.827515133847, 0
1.36346181607, 0.00457477678536, 1.35915809265, -0.806792121422, -0.444365461568, -0.556676407858, -0.468685951472, 1.62047162239, 1.31006554058, 0.280096081688, 0
0.473860805151, 0.79636306656, -0.419844646422, -1.61072581194, 0.446741747459, 1.03080384269, -1.36426420269, 1.62047162239, -0.474764896178, -1.08845154871, 0
-0.415740205771, 1.58815135633, -0.419844646422, 0.801075259623, -0.444365461568, 1.29538388445, 0.426892299749, -1.04507003085, -1.36718011456, 0.280096081688, 0
0.473860805151, 0.26850420671, 1.35915809265, 1.06905315646, 0.446741747459, 0.501643759172, -0.468685951472, 0.82080912642, -1.36718011456, 1.64864371208, 0
0.473860805151, 0.532433636635, 0.469656723116, 0.265119465941, 1.33784895649, -0.821256449616, 0.426892299749, -0.511961700198, 1.31006554058, -1.08845154871, 0
-0.415740205771, -1.05114294291, 0.469656723116, 0.265119465941, -1.3354726706, 1.29538388445, 1.32247055097, -1.31162419617, -1.36718011456, 0.553805607767, 0
-1.30534121669, 0.79636306656, -0.419844646422, -1.61072581194, -1.3354726706, 0.501643759172, 0.426892299749, -0.245407534875, 0.417650322201, -1.08845154871, 0
0.473860805151, -1.57900180276, 1.35915809265, -0.538814224581, -1.3354726706, 0.76622380093, 1.32247055097, 0.021146630449, -1.36718011456, -1.36216107479, 0
-0.415740205771, -1.31507237284, 1.35915809265, -0.00285843089963, 1.33784895649, 0.76622380093, -1.36426420269, 1.62047162239, -0.474764896178, -0.267322970471, 0
-0.415740205771, -1.31507237284, 1.35915809265, -1.61072581194, -0.444365461568, 1.5599639262, -1.36426420269, 0.021146630449, 1.31006554058, 0.280096081688, 0
-1.30534121669, 0.26850420671, -1.30934601596, -1.61072581194, 1.33784895649, 1.03080384269, 1.32247055097, -1.04507003085, -1.36718011456, -0.54103249655, 0
1.36346181607, 0.26850420671, -0.419844646422, 1.60500895014, -1.3354726706, -0.2920963661, -0.468685951472, 0.021146630449, -1.36718011456, -1.36216107479, 0
-0.415740205771, -1.31507237284, -0.419844646422, 0.801075259623, 1.33784895649, 1.5599639262, 0.426892299749, 1.35391745707, -0.474764896178, 0.553805607767, 0
-0.415740205771, 1.58815135633, -1.30934601596, -1.3427479151, -0.444365461568, 1.29538388445, -1.36426420269, 0.82080912642, -1.36718011456, 0.280096081688, 0
1.36346181607, 1.06029249648, 1.35915809265, -0.538814224581, -1.3354726706, -1.61499657489, -1.36426420269, -1.04507003085, 1.31006554058, -0.267322970471, 0
-1.30534121669, -1.31507237284, 1.35915809265, 1.06905315646, -1.3354726706, 0.501643759172, -0.468685951472, 0.021146630449, 1.31006554058, 1.37493418601, 0
0.473860805151, 0.26850420671, 0.469656723116, 0.801075259623, -1.3354726706, -0.821256449616, 1.32247055097, 1.35391745707, -0.474764896178, -1.08845154871, 0
1.36346181607, 1.06029249648, -0.419844646422, -0.538814224581, 0.446741747459, -0.0275163243428, -0.468685951472, 0.287700795773, 0.417650322201, 1.37493418601, 0
1.36346181607, -0.259354653139, -0.419844646422, 1.3370310533, 1.33784895649, 0.501643759172, -1.36426420269, 0.021146630449, 0.417650322201, -1.08845154871, 0
-1.30534121669, -1.05114294291, 0.469656723116, -0.806792121422, -0.444365461568, -0.556676407858, 0.426892299749, 1.62047162239, -0.474764896178, 1.37493418601, 0
1.36346181607, 1.32422192641, 1.35915809265, -0.00285843089963, -0.444365461568, -1.61499657489, 1.32247055097, 0.554254961096, -0.474764896178, -0.267322970471, 0
0.473860805151, 1.06029249648, -0.419844646422, 1.3370310533, -1.3354726706, 1.5599639262, 0.426892299749, -0.245407534875, -1.36718011456, -1.36216107479, 0
1.36346181607, -1.05114294291, -0.419844646422, 0.533097362782, 0.446741747459, -0.2920963661, 0.426892299749, 1.08736329174, 0.417650322201, 0.280096081688, 0
1.36346181607, -0.523284083064, -0.419844646422, 0.265119465941, 0.446741747459, -1.61499657489, -1.36426420269, 0.82080912642, -0.474764896178, -1.08845154871, 0
-0.415740205771, -1.31507237284, 0.469656723116, 0.533097362782, 0.446741747459, -0.2920963661, -1.36426420269, -1.57817836149, 0.417650322201, 1.64864371208, 0
-0.415740205771, 1.32422192641, 0.469656723116, -0.806792121422, 0.446741747459, 1.5599639262, 0.426892299749, 1.08736329174, -0.474764896178, -1.63587060087, 0
-1.30534121669, 1.58815135633, -1.30934601596, -1.3427479151, 1.33784895649, 0.501643759172, 1.32247055097, 1.35391745707, 1.31006554058, -0.814742022629, 0
1.36346181607, 1.32422192641, -1.30934601596, -0.00285843089963, 0.446741747459, 0.501643759172, -1.36426420269, -0.511961700198, 1.31006554058, -0.814742022629, 0
-1.30534121669, -1.57900180276, -0.419844646422, -1.3427479151, -1.3354726706, -0.556676407858, 0.426892299749, 0.287700795773, 0.417650322201, 1.37493418601, 0
-0.415740205771, 1.06029249648, -1.30934601596, -1.61072581194, 0.446741747459, 0.501643759172, -0.468685951472, 1.35391745707, -1.36718011456, -0.54103249655, 0
-1.30534121669, -0.523284083064, -0.419844646422, 0.801075259623, -1.3354726706, -0.0275163243428, 1.32247055097, 1.35391745707, 1.31006554058, 0.280096081688, 0
-0.415740205771, -0.787213512989, -0.419844646422, 1.3370310533, -0.444365461568, 0.76622380093, -0.468685951472, -1.31162419617, 0.417650322201, 0.553805607767, 0
0.473860805151, 1.06029249648, 1.35915809265, -0.27083632774, -1.3354726706, -0.0275163243428, -0.468685951472, 0.287700795773, 0.417650322201, 1.64864371208, 0
-1.30534121669, -0.787213512989, 1.35915809265, -1.61072581194, -0.444365461568, 1.03080384269, 0.426892299749, 0.287700795773, -1.36718011456, 0.553805607767, 0
-1.30534121669, -1.57900180276, 0.469656723116, 0.533097362782, 0.446741747459, -0.2920963661, 1.32247055097, 1.08736329174, -1.36718011456, -0.54103249655, 0
1.36346181607, -1.57900180276, -0.419844646422, -0.00285843089963, -0.444365461568, 0.76622380093, -0.468685951472, 1.35391745707, -0.474764896178, 0.280096081688, 0
-1.30534121669, 1.58815135633, -1.30934601596, 1.06905315646, -0.444365461568, -1.35041653313, 0.426892299749, 0.554254961096, 0.417650322201, 1.37493418601, 0
-0.415740205771, 1.06029249648, 1.35915809265, -1.07477001826, 1.33784895649, -1.35041653313, 1.32247055097, -0.778515865522, 1.31006554058, 1.37493418601, 0
-0.415740205771, -0.523284083064, 0.469656723116, -1.61072581194, -1.3354726706, 1.29538388445, 0.426892299749, 0.554254961096, -1.36718011456, 0.00638655560852, 0
-1.30534121669, 1.58815135633, -0.419844646422, 0.533097362782, 0.446741747459, -0.2920963661, 0.426892299749, -1.31162419617, -1.36718011456, 0.00638655560852, 0
0.473860805151, 0.79636306656, -1.30934601596, -1.61072581194, -1.3354726706, 1.5599639262, 0.426892299749, -1.31162419617, -0.474764896178, -0.54103249655, 0
-1.30534121669, 0.00457477678536, 1.35915809265, 1.60500895014, -1.3354726706, 0.501643759172, 1.32247055097, -0.778515865522, -1.36718011456, 1.10122465993, 0
-0.415740205771, -1.31507237284, 1.35915809265, -0.00285843089963, 1.33784895649, -0.556676407858, -0.468685951472, 1.62047162239, 0.417650322201, 0.280096081688, 0
-1.30534121669, -1.05114294291, -0.419844646422, -0.27083632774, 0.446741747459, 1.03080384269, -0.468685951472, -0.778515865522, -0.474764896178, 1.64864371208, 0
1.36346181607, 1.32422192641, 1.35915809265, 1.06905315646, 1.33784895649, 1.5599639262, 1.32247055097, 0.021146630449, 0.417650322201, -0.814742022629, 0
1.36346181607, -1.31507237284, 0.469656723116, -0.538814224581, 1.33784895649, 1.5599639262, 0.426892299749, 0.287700795773, -0.474764896178, -1.63587060087, 0
1.36346181607, -0.787213512989, -1.30934601596, -1.3427479151, -1.3354726706, -0.0275163243428, 1.32247055097, 1.62047162239, -0.474764896178, 1.37493418601, 0
-1.30534121669, -0.259354653139, -0.419844646422, -1.3427479151, -1.3354726706, -1.08583649137, 1.32247055097, 0.82080912642, -1.36718011456, -0.54103249655, 0
0.473860805151, 1.32422192641, -0.419844646422, 0.265119465941, 1.33784895649, 1.5599639262, 1.32247055097, -1.04507003085, 1.31006554058, -1.36216107479, 0
-0.415740205771, 1.58815135633, 0.469656723116, 0.265119465941, 0.446741747459, -0.2920963661, -1.36426420269, -1.57817836149, 1.31006554058, -1.08845154871, 0
-0.415740205771, -0.259354653139, -0.419844646422, 1.3370310533, 1.33784895649, 0.76622380093, -0.468685951472, 1.08736329174, -0.474764896178, -1.63587060087, 0
-0.415740205771, 1.06029249648, -1.30934601596, 0.265119465941, 1.33784895649, -1.08583649137, -1.36426420269, 1.35391745707, 0.417650322201, -1.63587060087, 0
-1.30534121669, 1.32422192641, -0.419844646422, -0.00285843089963, -0.444365461568, 0.237063717415, 0.426892299749, -1.57817836149, 1.31006554058, -0.54103249655, 0
