-10.4016171511,5.49176696965,-2.01102510291,1.0
-8.28506678926,8.583950851,0.32261435085,0.0
-7.88093514584,7.76522223551,-0.759765560693,1.0
-4.76896041333,5.8817904193,-1.20705705834,0.0
-12.6908590302,8.73354561882,-6.12412110333,0.0
-4.7963776985,7.38355024312,-0.744979665976,1.0
-5.16706388161,4.52558358919,-4.31602154585,1.0
-3.29192581039,6.03183949499,-0.324514998929,1.0
-8.42729733472,8.38880733508,-2.6090331975,0.0
-8.36763780514,7.79709424556,0.769087762473,0.0
-4.37453849039,6.10452248176,0.481093795488,1.0
-7.00978236844,7.2250695287,-0.250818402211,0.0
-3.5729409003,5.84381431811,-1.70402544601,0.0
-6.62532315885,7.1730633645,-2.8945495312,0.0
-8.09748026836,8.31031947649,-1.98284958435,0.0
-6.39395973138,7.19575707091,-0.927953924826,0.0
-6.77003442103,6.11350888005,-3.92345804484,1.0
-6.80029647901,3.95759826564,-3.92391404186,1.0
-2.78880775975,7.63096682585,-1.54060156626,0.0
-10.3293676463,5.30725826333,0.215376465349,1.0
-5.2805461894,4.62642986944,-2.81389930956,0.0
-6.74991676049,6.98605672915,-0.558430497879,1.0
-12.7082454716,6.06458766815,-6.05018235376,1.0
-1.44509861435,7.58143093443,0.660013365749,2.0
-3.18162730402,8.03830512403,-0.363420571871,0.0
-3.28704800334,6.99175042064,1.96902373267,0.0
-6.77425233101,7.37139267995,0.809155324049,0.0
-6.65710380508,6.19281978166,-1.67509006702,0.0
-8.490892264,5.43591070429,-1.00748135341,0.0
-3.42918940077,3.57690122655,2.01552621548,0.0
-9.34365452583,4.28798284562,-1.85809433549,0.0
-6.90248717221,6.53109647851,-2.27437677115,0.0
-12.0955704361,2.65638091469,-3.87148333036,0.0
-4.35313064291,9.23444931927,1.21037664382,0.0
-9.04034132995,4.47089115514,-2.27927023094,1.0
-3.47311640643,6.70040589711,1.51346791718,1.0
-6.95628744582,7.54638780521,-2.54103285632,0.0
-13.3140629468,5.18728691446,-2.2335209695,1.0
-3.00156043673,8.98835345011,2.36358533372,1.0
-10.7312148526,3.38946067618,-0.581953479002,1.0
-9.10285772373,8.00007694908,-1.24396306178,0.0
-7.3000775672,5.5187159984,-0.788791357254,0.0
-5.14220359445,5.3529282946,-0.153128994184,0.0
-7.92549815419,5.5194533519,1.21763422771,0.0
-10.6441260607,6.0259307805,-4.94861739455,2.0
-6.01718576881,4.227188114,0.794746041616,1.0
-9.05813039844,7.01192104778,-3.02105170313,1.0
-7.41520545663,5.22579671823,-2.87359926527,0.0
-8.24960882148,6.44361508058,-2.57071035016,1.0
-11.9643095507,6.31446484597,-3.70265688254,0.0
-8.5015769169,5.79861971637,-0.331964022996,1.0
-10.1181648322,5.93671323506,-2.59669396731,1.0
-1.1791179929,5.83337347899,0.651081103108,1.0
-5.17124637185,4.6107760039,-2.84190525097,1.0
-8.82309689295,8.37005415705,-3.27329892189,1.0
-1.83349790588,2.02064298411,-1.03346422474,5.0
-5.41125994617,4.08206874669,0.891645934512,1.0
-6.72130875027,9.47303582438,-1.16673431096,0.0
-8.34006098464,8.13116140355,-1.09263894613,0.0
-7.20102494792,6.0092639998,1.78881002803,0.0
-5.70877343775,7.534419741,-0.962371155496,0.0
-3.622298599,5.19027723499,-0.817010267955,1.0
-1.44148420992,4.97252030509,-0.362405995635,0.0
-3.38881267963,6.35189886177,-0.85535634288,0.0
-3.51171335775,7.48579083016,0.777110027959,0.0
-9.37817058226,5.09931627763,-3.33283677917,4.0
-6.37112458194,6.76416555933,-0.670005726488,2.0
-9.92404284604,7.23530890559,-2.81442581538,1.0
-3.3110622897,2.44280902173,-0.225840993003,1.0
-5.79839007188,6.31617070233,0.559932662853,0.0
-6.74958570642,6.38709004396,-4.23973421214,0.0
-11.981258239,8.12847816094,-2.49767045869,0.0
-6.73368144245,7.09403634322,-2.38368211546,1.0
-9.49211421505,5.50149558899,-1.43572711744,0.0
-8.15760216317,6.02938401777,-0.373353785985,0.0
-9.3265572292,7.56332486714,-5.04282973492,1.0
-9.1786006868,6.15997370188,-3.54245503024,0.0
-11.526945852,7.6340012058,-2.77550575643,0.0
-0.823540108373,7.68842493867,1.1501849051,0.0
-3.34145991112,6.65118738602,-2.98439788053,0.0
-10.2647592186,8.41524362418,-2.69330852166,0.0
-6.56525497059,7.67044053386,-0.217814671122,0.0
-8.1413986881,5.23662172968,0.344288398959,1.0
-6.97226360566,6.98124891757,-0.810876256696,1.0
-5.77185975812,4.55078380667,-0.408630257444,1.0
-3.62180095989,5.9683004824,0.959959007507,1.0
-3.03971591452,5.75599150974,-0.639407836585,0.0
-5.0938497174,6.40461198912,-1.35780748839,1.0
-10.9178443788,5.41112031506,-3.91628989142,0.0
-7.78122569557,5.85323338935,-0.654144864479,1.0
-8.71641185507,8.01174869602,-0.638382948908,2.0
-5.55298969428,6.68862691499,-1.54983183382,1.0
-9.59019075323,8.3190965368,-3.17217127712,0.0
-7.14992992183,4.84118061494,1.31264398678,0.0
-8.13123190272,5.86061301863,1.44111122884,1.0
-0.819814182529,7.2833916192,2.6284347952,1.0
-6.37568765135,4.91995075005,-2.37251382386,1.0
-6.39742846113,8.54008239688,-0.562021262064,0.0
-7.47632174829,4.17822366935,-0.266292613921,0.0
-5.9981399825,5.86892077145,-0.105104811258,1.0
-8.1982944707,7.83440098321,-0.087909882033,1.0
-11.0830511752,5.20606422192,-4.06728749506,1.0
-8.51094659212,9.16792844542,-2.82759928634,0.0
-3.30287186543,7.322550568,1.07552609188,0.0
-6.58081006773,5.15928280932,-1.92543111111,0.0
-7.66349584842,7.76528878033,-3.96404836449,0.0
-11.6045237341,4.16411434387,-3.60441821243,1.0
-9.98582580739,8.89908560442,-1.91734907858,0.0
-7.13636205755,7.93676992561,-1.19582543447,1.0
-4.01979566938,4.82981304288,-1.00465272458,0.0
-5.74552028094,5.78760890849,-0.981841368845,1.0
-8.45674437948,5.10937600073,1.7655991866,1.0
-12.7136751814,5.94328206966,-4.12455453578,1.0
-11.4964805983,8.22023150706,-4.92163021677,1.0
-6.831433847,7.30710173902,0.783497121153,0.0
-5.48231755415,7.46302420553,0.238685319163,0.0
-3.13974474651,8.59142493337,-0.7480706619,0.0
-0.371829618639,5.66773074069,2.01031250184,0.0
-11.7706419238,5.80481442733,-2.67105034407,0.0
-9.07926238004,3.24420580819,-2.11758386072,1.0
-4.47414477128,7.27554438621,-0.990051676775,0.0
-4.46244415059,5.68286663338,2.96828193286,0.0
-6.33930021887,5.08283264164,0.304792121648,0.0
-9.19622186785,4.28583716066,-0.00494599898528,0.0
-9.28106491601,4.82514337062,-1.76275849708,0.0
-4.28255570914,7.72390170319,-0.678988377676,0.0
-12.2077544521,7.8798683882,-1.84331609018,1.0
-4.96576437494,7.47051728006,-1.70582356484,0.0
-5.18252920467,7.62641439711,0.962912444443,1.0
-10.6630669252,7.3481439491,-3.08579603362,0.0
-6.19617185876,6.0726897121,-0.176455136558,1.0
-8.24713518094,7.89248650365,-4.98627170866,0.0
-4.40288153096,8.26232294347,2.1441653382,0.0
-11.4818134291,4.24988145563,-2.74057056019,0.0
-5.25279032934,4.48535384367,0.478236243682,1.0
-6.81916049292,5.17096012304,0.529968409983,0.0
-5.61784826181,4.72073950629,0.604983709133,0.0
-8.51083448634,5.77200074909,-3.4895248723,1.0
-5.73379718534,6.52439488527,-3.03682518284,1.0
-8.16293685452,7.02659023477,-3.59143571385,1.0
-5.65140130825,4.80470463623,-2.59095013632,1.0
-5.46834403534,5.8455566775,-2.622142662,0.0
-4.47102338394,7.12656114391,-1.57512532115,1.0
-2.3038433413,7.69104011655,0.706244757531,1.0
-5.61474356416,8.4144108093,0.0306024079735,1.0
-7.20175869602,4.74639819547,-3.25609015088,1.0
-11.4088431186,4.84212924079,-3.38023920697,0.0
-0.134656299204,6.96525327399,1.52013279873,1.0
-5.29695528361,7.03422843558,2.65725780609,1.0
-8.93390589767,5.54864344763,-0.921079015972,0.0
-2.85903887704,6.72322648808,0.0462227655095,0.0
-9.13425496896,4.97693312989,-2.94553934369,0.0
-10.9699747061,7.67983142025,-3.66817469804,1.0
-3.30186114794,6.59074249704,1.57098364765,1.0
-3.87908390092,7.04156354185,-3.07835244794,1.0
-6.80985852076,5.26406614879,0.509698737176,1.0
-8.1627382588,6.75975062857,-4.46523209156,0.0
-4.24716583762,8.4947296689,-0.01871519793,0.0
-10.5070031954,3.80362863465,-3.2523862783,0.0
-5.24074703295,4.84990244417,0.712096201592,1.0
-1.00265600422,6.45308754613,2.16216289108,0.0
-8.39184321061,8.52776913805,-3.2922074892,0.0
-1.59031493229,7.67218981401,1.91911969174,1.0
-4.26866674991,7.9836412707,-1.23343757526,1.0
-7.42762905743,4.35188222207,-3.77479595938,1.0
-6.18102876123,7.61528615715,-0.838414000113,0.0
-4.9383057522,3.97613344653,-2.40773186278,0.0
-1.34095395641,9.25180943667,1.49922483061,0.0
-4.55985205399,6.62110952556,-1.0639506614,1.0
-7.80047503828,6.95395219534,-0.812124080684,0.0
-5.12047298291,6.14518325103,-0.560274800132,0.0
0.493301192688,6.72424961872,0.535786120853,0.0
-10.4239586565,4.97518768771,-4.34581069932,0.0
-3.23574776239,5.0130955041,-1.2717466443,1.0
-0.67220761768,3.69088917777,1.59936530937,2.0
-5.1404265255,4.99362779947,-0.648444986354,1.0
-3.26896009115,7.13994662705,1.60957527424,1.0
-7.08636105436,5.93553677901,-1.16148686506,1.0
-3.19334250787,7.05454642713,-1.16934957963,1.0
-6.26554925515,7.9057940444,0.106178164087,0.0
-1.51315775599,6.27602813563,3.51273864624,1.0
-5.79636395336,7.10554157174,1.53215436624,0.0
-9.61721517767,9.21895111019,-0.52864481393,1.0
-7.88701112394,8.44571950101,-0.884998394125,0.0
-11.1880191929,6.96776175672,-1.52289135367,1.0
-7.22025546798,2.43092109713,-2.06725589662,0.0
-1.11715927894,9.81931169931,-2.69193967469,3.0
-4.40493834576,6.61792453519,-1.77653748939,0.0
-6.07954337649,3.76849634374,0.451700969741,0.0
-9.71432164814,8.43152777152,-2.30361145416,1.0
-11.0966874911,4.68326035088,-2.83260706326,0.0
-8.57367073796,7.92505116117,0.120608707709,1.0
-8.79113851793,7.79502987792,-3.72891536401,0.0
-2.74049067905,6.78050192272,-0.504826936585,1.0
-11.5048576965,5.1602573325,-1.47404416341,1.0
-9.30733238824,4.83422038958,-1.41256572674,1.0
-3.66035572076,9.78756064382,0.579833626668,1.0
-8.74218237636,4.70303132642,-3.19071990058,0.0
-2.89436868875,3.92320284718,0.465092308188,0.0
-6.73070626391,5.00524665984,-2.66162122037,0.0
-9.61691137124,6.94070406098,-1.39719060151,1.0
-4.92674985524,6.22772697638,-1.33816292134,0.0
-4.34493569335,6.2816971353,0.0426239448563,1.0
-7.26722954463,8.56693815241,-0.341934509944,0.0
-2.46957946406,6.87805157439,-3.4729239046,1.0
-9.28808581872,6.26678149444,-4.23170495534,1.0
-8.23491990267,4.73862547224,-2.58236542161,0.0
-10.4402509271,3.11511441498,-1.86700835522,1.0
-4.92409199933,4.43120939474,1.44610202078,1.0
-8.68827673597,6.8377597791,-1.44297868762,1.0
-7.02206343479,5.75425338456,-2.86042600579,1.0
-6.75417391323,7.14173695057,-1.37053203763,0.0
-6.92264149383,9.83053444096,-0.232324046531,1.0
-11.0276730591,6.06911626878,-1.71625897757,0.0
-9.97703186784,6.63210881262,-2.74295344452,1.0
-5.35454527115,6.67993057907,0.183999462909,1.0
-9.66219570806,5.29989808684,-2.81496480272,0.0
0.231488513643,2.75591068874,1.23310988023,1.0
-3.70696238266,5.85327578401,-1.08135101629,0.0
-12.1873643945,4.07893410015,-5.10389803965,0.0
-9.41251511401,10.3335626483,0.0655155014141,0.0
-7.23947070357,6.73916429784,0.0919831160365,0.0
-8.22829966704,3.7759535092,-2.50115925423,1.0
-11.9313128381,5.48075873742,-3.62552008949,1.0
-3.84706145272,7.25906656698,-0.674788431031,1.0
-6.32929897015,4.8840744481,-2.09073660094,0.0
-1.39644438557,3.90593785842,1.03695677607,0.0
-3.34909169124,7.95186664421,-0.247634042724,1.0
-10.5577617493,8.73634918046,1.23671443639,0.0
-11.1196536681,7.54222143714,-3.1567641781,1.0
-4.13384214639,4.64621472093,-2.89359183773,1.0
-6.74403531832,8.04518256969,-1.79152816451,1.0
-6.91077127528,8.32983816805,0.0518160546063,0.0
-4.18887379733,6.22843901297,0.136782783285,0.0
0.134351624318,7.2417561185,1.39574509576,0.0
-6.71172333931,5.30509069804,-0.957495082983,1.0
-9.21036827363,6.3854453243,0.329788336028,0.0
-7.76645477872,6.47897436681,-2.58115153301,0.0
-5.95075588092,5.46322456008,-0.0890595763513,0.0
-2.3553566308,5.73908875663,0.663267307424,1.0
-9.09557546853,4.78004916307,-4.15250995057,0.0
-11.4217324707,8.21295797304,-1.29900664142,0.0
-7.61082788519,9.10629584356,-4.37033485725,2.0
-0.718874856585,3.84032088474,0.334494971856,1.0
-4.87939180306,4.3140474879,0.973670608643,1.0
-2.86520253632,6.14794283452,1.30481679858,0.0
-7.09655998015,7.8828908207,0.969763155532,1.0
-10.1766471869,7.58853475659,-0.0534260305868,0.0
-8.87808653083,8.01641828349,-5.03030328106,0.0
-1.48857171148,6.99397022897,1.43432307795,1.0
-12.7232381688,8.97306648095,-6.32692751081,1.0
-4.66124977005,4.64929114036,-1.25066922902,1.0
-10.4937826639,3.57026750925,-4.19486290867,0.0
-4.04204721618,7.99532272731,2.89192771711,0.0
-11.9511473975,7.71872645193,-1.94710220771,1.0
-6.32086162972,5.9924049204,-3.50901398791,0.0
-8.33107149428,5.20555336073,-2.91178575403,0.0
-10.334685606,5.12815858041,-4.73812290441,0.0
-9.96276772046,5.89161099179,0.00193436238475,0.0
-10.900206312,7.21374827618,-2.30538667373,0.0
-9.52343446012,4.20772974678,-2.80771610326,1.0
-6.69940386254,7.26061732578,-0.279085901029,1.0
-7.21913967555,5.65611010605,-0.00434955720506,1.0
-4.63220665495,7.43218456719,-2.29495668327,0.0
-7.95793663256,7.02723506864,-3.45916829337,1.0
-8.57051880841,8.22483555098,-1.08400948384,0.0
0.423404648904,7.69345057768,1.29266586088,0.0
-10.8134130653,7.74392016981,-4.88463025722,0.0
-7.89595005457,7.48795785501,-5.74865162457,0.0
-4.30999661702,7.87128409851,-2.50762798204,0.0
-7.0985977636,4.49703092139,-1.43441416543,1.0
-5.98232083496,6.78081557535,0.170705971029,1.0
-7.31047960217,7.80824342676,-0.865661299185,1.0
-7.25915100669,8.4666394319,-2.30931994599,1.0
-5.41302822313,6.70181191751,0.13104247444,0.0
-1.809751943,5.61552250091,0.256200813623,0.0
-6.28664996306,4.31415098144,0.252707633904,1.0
-8.21314597527,5.98889051173,0.440125044646,0.0
-4.84213830142,4.48515492102,-0.307022453165,1.0
-9.48495010442,4.53652600034,-0.260824684985,0.0
-8.72745741963,5.57541078367,-1.45620591415,0.0
-8.90164304808,6.52039974475,-3.90715362098,1.0
-10.5909121276,7.26392185354,-3.75296165245,2.0
-8.62001507426,4.71375938165,-2.38375195832,0.0
0.353679177204,6.19705811408,0.716557354022,0.0
-8.7581444582,4.67379447599,-2.25190632073,0.0
-6.98258947759,6.61158097047,-2.63596087512,1.0
-3.5707293592,5.21223068637,0.130496454675,0.0
-10.5013246644,7.18363624193,-2.55372647428,1.0
-0.303953614741,8.33412722918,0.876584489874,0.0
-2.10657483573,8.64987470391,2.94830893909,1.0
-4.34549152492,8.16425985601,-1.05641374782,1.0
-13.0213831981,6.55431831192,-6.33671378683,2.0
-3.65688188331,6.71413493331,1.28253964033,0.0
-6.94195610664,4.60513279326,-3.77376601157,0.0
-9.09711804146,3.42085575549,-1.637667871,1.0
-10.4996536342,4.70707459354,-1.37755949133,0.0
-9.08223306702,3.41674010237,-4.21330951249,0.0
-0.166554449447,7.49877431461,0.373623486946,0.0
-11.3132948156,6.73825842449,-0.892499190974,0.0
-6.33982966234,6.85600447382,0.52187440299,1.0
-1.5026562435,8.67925849733,1.59542964675,0.0
-6.96643479603,4.57716434585,-3.4189938262,1.0
-10.9412519537,5.36296748975,-3.72397458316,1.0
-4.70903511661,5.5166685135,-3.81610754186,1.0
-9.36121681696,4.88339229789,-3.52580024174,1.0
-4.9718907917,2.86050328202,0.607751111831,0.0
-6.94680469988,4.04648060056,-3.19913464883,0.0
-7.03899356532,4.9604990889,-1.28552380568,1.0
-9.97128765459,5.70203264412,-6.18736104171,1.0
-8.68750388867,6.77168695516,-3.54240350079,0.0
-9.05001974184,6.26759517722,-1.56029636859,1.0
-5.34697320735,6.50391164034,-2.0837534605,0.0
-6.8720864333,8.2180306341,-1.36215079506,0.0
-11.4400230229,4.72026049171,-2.9110829682,0.0
-3.93846218179,6.69877517931,-3.37166427481,2.0
-6.28750051774,4.92924637555,0.858142972075,2.0
-5.94285563689,8.88757521391,-0.61235303507,1.0
-8.43163650126,4.24661535692,0.830469581429,1.0
-4.25353732531,8.78278298291,2.51322419824,0.0
-5.98625665496,6.66565885251,-0.496867041066,0.0
-8.33118394955,8.80921168798,-2.01630388498,0.0
-9.31330735749,6.69847937566,-0.267920295315,1.0
-4.05350144329,6.2902421314,-1.71008139256,1.0
-7.99945653284,7.13422310687,-2.21053993413,0.0
-5.95911368268,8.60859634184,-0.0398121343038,1.0
-1.17484612092,7.22169792771,-1.61680403899,1.0
-3.45801236286,8.0284423465,-0.56519587946,1.0
-8.23416293649,7.15011213816,-2.77571083472,1.0
-3.34240162331,8.02279941604,-0.639874759135,1.0
-7.19815773571,6.7465432043,-0.493733515988,0.0
-6.77447319378,5.94197921031,-0.692750099194,1.0
-0.610804734146,6.3503839886,1.4496391603,1.0
-4.22096497481,6.10949173159,1.36167643809,1.0
-2.2220297504,5.13585939609,3.69192636505,1.0
-6.79548101904,5.26109163874,-1.91068528885,1.0
-2.9833723333,6.61186507197,0.647227537362,0.0
-10.4337255849,3.56710915194,-1.65857892032,0.0
-7.42531318416,4.27599964113,-3.71628842533,0.0
-6.9767317254,6.58359950614,-1.69868068184,0.0
-6.80639585547,7.42393731433,-1.25134418717,1.0
-0.661236555308,7.65615419368,-0.336286477397,1.0
-4.82025446071,7.42560608083,-1.07404814629,1.0
-9.42974396553,4.41713402998,-2.1643376728,1.0
-10.3638298938,3.39784064838,-1.67983727226,0.0
-9.68706374734,5.05256705038,-2.8536418892,1.0
-5.87496559035,3.77725329324,-2.62023801113,1.0
-4.24681831491,3.55720317096,0.755728062408,1.0
-4.14073777545,7.33126729489,0.0432808606841,0.0
-8.21906257833,5.50805409253,-0.708257999401,0.0
-2.93361724822,3.27661566814,1.75530439488,0.0
-8.07617202691,8.34194006587,-2.06160743503,1.0
-3.5848049149,6.83814305139,-1.74363057914,0.0
-7.77958599097,8.47611643657,-5.38630509679,1.0
-11.7735905199,4.91475601501,0.0568780873038,0.0
-6.45838951696,3.67922553912,-0.349493031841,1.0
-4.15382866371,6.81341986995,-0.389935576571,1.0
-7.88480332239,7.40489522401,-0.61623174244,0.0
-9.71923343092,4.85386813586,-3.22623686574,0.0
-7.7767785106,2.97406927928,-3.02932526267,0.0
-3.18490593268,6.29335271154,0.106004335237,1.0
-7.54509266933,5.33676133542,-1.03521603663,0.0
-7.30775134021,8.52834472183,0.143339170025,0.0
-2.44609447951,4.94343877068,1.01633382814,1.0
-7.14562313823,4.08694348258,1.87893056171,1.0
-1.31763790996,6.78448200715,0.139085779009,0.0
-6.77282800577,6.12590984275,-1.42384405665,0.0
-5.7923931963,8.85965731207,-1.3226636823,1.0
-9.57925928424,4.80373885259,-4.67429885493,1.0
-5.93538968773,7.0987476027,-0.081320162674,0.0
-5.76620815015,4.8883626034,0.995404045195,0.0
-4.31368078856,5.18799891006,1.42130935059,0.0
-2.38228973392,5.39818227673,0.928270208893,3.0
-4.04503016942,8.04890962076,-0.4238084879,1.0
-0.0360748460239,7.44141173211,-1.12782360201,0.0
-4.04676426366,4.36101352737,0.648708715335,0.0
-7.66961363889,5.86855164682,-1.29036927396,2.0
-4.95118511385,6.01822118254,1.2174487621,0.0
-4.77811597114,5.9390399273,-3.64619677591,0.0
-12.0499050761,7.85461778298,-5.0716804508,0.0
-12.4695619598,7.15385109677,-3.04133897585,1.0
-10.5223677877,6.35033733206,-1.25279587374,1.0
-7.90956668251,4.47846967897,-1.50767162078,1.0
-5.04986272103,5.40757247088,-3.01572636085,1.0
-0.235289173376,4.12694228824,1.08916866803,0.0
-10.9371683855,4.71983255578,-1.18364494223,0.0
-9.65288675863,5.68549339492,-1.13607903469,1.0
-6.1216485779,7.87088484553,1.41930236105,0.0
-7.88040611383,4.54413326762,-3.13665548126,1.0
-3.68352871179,4.93351948061,-2.44089461057,1.0
-6.733039386,5.88241901903,-1.03067549069,0.0
-3.4100273236,4.88839970312,-1.16394627275,0.0
-2.21036849764,8.97848547237,1.3137302093,1.0
-12.7600764041,7.76818190312,-1.94040262358,1.0
-2.2719096477,5.90792110423,1.53532369207,2.0
-8.08662144639,4.13225045361,1.48828928452,0.0
-10.2431927972,5.75249674917,-2.8672664329,1.0
-4.87447075112,5.36895598451,0.712123541065,1.0
-11.8500866046,6.11114845896,-4.84008351408,1.0
-8.86239893044,6.80631172068,-2.2394273905,1.0
-6.40973437534,6.59402247591,-2.43605345694,1.0
-2.13207935724,3.8723320294,1.69545295739,0.0
-11.5419175619,4.66560400272,-0.597990262261,0.0
-7.15217897901,6.37469977639,-2.02447965379,0.0
-7.12996014557,3.5068072986,-2.24817346517,0.0
-7.20969443699,7.17301468516,-1.75789248553,1.0
-4.24780833786,6.29017371175,-2.03632759873,1.0
-8.17655018129,4.09248449758,-2.69075174465,1.0
-5.09817785002,7.12131984437,0.160002031417,3.0
-7.7801213312,5.08912806521,-1.35157626035,2.0
-8.69710472394,6.30034274436,0.674421175504,1.0
-10.839898866,4.24201890906,-3.65692446555,1.0
-4.6823598685,7.20834638999,-0.334672869419,0.0
-4.36694991332,5.73868543686,0.338535681029,1.0
-7.34659365977,5.3607283389,-1.94542518575,0.0
-9.38178521514,6.33556469239,-2.96879084865,1.0
-9.47714399909,5.83218560129,-2.11039876747,1.0
-7.59359706536,6.8495472791,-3.80770864316,0.0
-11.4911607672,4.53140865284,-1.61534918168,0.0
-9.42712274398,9.46018355419,-2.1205759495,3.0
-3.34336599646,8.02376442056,-1.30484147734,0.0
-10.1650018407,4.44760883907,-3.45178283977,1.0
-5.26701514833,5.41662189722,0.572979917139,0.0
-0.731209060782,7.42611389164,-0.910099281316,0.0
-8.06922658538,7.21234195371,-1.07040354386,0.0
-4.99583489469,7.46646553971,1.02182865695,1.0
-7.09386530847,8.90339584048,1.40087229177,0.0
-8.21444020328,5.1327690601,-3.33687286009,0.0
-3.01713346046,7.08769098727,1.56006656531,2.0
-10.5233449288,6.00680196267,-3.60353200484,0.0
-9.49178069228,5.55787401963,0.23291803608,0.0
-12.6003162647,5.97898217671,-2.65724977565,1.0
-4.82751145585,7.26722969453,-2.17908782902,2.0
-2.37122548265,6.13186174914,-0.300045908776,1.0
-3.86976904288,4.41792485387,-3.01875281856,0.0
-6.64931615423,8.13940578781,0.319078798572,0.0
-5.52854692013,6.57837761265,0.614781067117,1.0
-3.91862486855,7.5960565826,-1.15807082453,0.0
-3.93072722107,5.18695077762,0.74101912515,1.0
-7.36077974715,4.41688138531,0.201492867653,1.0
-1.0767142151,5.67693306495,1.49221862987,0.0
-6.10585490226,4.44362417318,-1.8847493276,0.0
-7.90919203656,6.3798089659,-4.24572273489,0.0
-6.90460930856,5.42268468726,2.03480671842,1.0
-9.46792525752,8.91031520871,-3.73390223508,0.0
-14.0369122666,7.14672340512,-4.53623171428,3.0
-5.243730438,5.88369863095,-0.670001945283,0.0
